0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.4094893575210135,0.10047577877628341,0.5617263140629537,-1.4316429333332192,1.2275560917471595,1.0138965478261448,-1.2865703096115233,2.4002760715682414,1.6560809134513481,-0.2885014419945854,-1.3582504917237914,0.3414612088954393,-0.6658963987414355,1.5739708804703008
-0.0026831277219616706,-2.0192663894997382,-0.6444257774681699,-1.4316429333332192,-0.8146267259989052,-0.9862939193787177,1.3815851396845003,-0.4166187430875988,-0.0779807531469243,0.9452477391593082,-1.6905109784716967,-1.452793298443694,-0.6658963987414355,-0.15871392850184898
-0.0026831277219616706,0.10047577877628341,-1.6377274999055658,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,-0.7916055216445851,-0.4166187430875988,0.9624562468120391,-0.9715942089611478,0.891627661397739,0.8689789750763838,-0.6658963987414355,-0.5052508902962789
-0.7087693703434492,1.1603468629142941,1.2002774213441367,0.6707942698974202,1.2275560917471595,1.0138965478261448,0.172412213459584,-0.4166187430875988,1.6560809134513481,0.5793051854272212,-0.5038663829434634,-0.7933960907175134,-0.6658963987414355,-0.5052508902962789
-0.0026831277219616706,0.10047577877628341,1.1293272983128944,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,0.2611932659538641,2.4002760715682414,1.6560809134513481,-0.5045818070554368,-1.5670999405367603,-0.35264111502685586,-0.6658963987414355,1.227433918675871
0.7034031148995259,1.1603468629142941,0.6326764370941963,0.9043984035897134,-0.8146267259989052,1.0138965478261448,-0.5459640493286421,-0.4166187430875988,0.7890500801522119,0.028648771239890142,0.7302439964058992,-0.17217451080705912,1.5017351075783418,0.5343599950870109
-0.0026831277219616706,1.1603468629142941,0.13602557587549832,0.6707942698974202,-0.8146267259989052,-0.9862939193787177,-1.2183520047997993,2.4002760715682414,-1.2918239197657149,-1.2991999237308256,1.3283128725521287,-1.3764420428122415,-0.6658963987414355,1.5739708804703008
1.4094893575210135,1.1603468629142941,0.6326764370941963,-1.1980387996409259,1.2275560917471595,1.0138965478261448,-1.6417639883308155,-0.4166187430875988,0.09542541351290293,-0.14560958768015125,1.6795596728284858,-0.9426280903608069,-0.6658963987414355,0.8808969568814409
0.7034031148995259,0.10047577877628341,0.7745766831566814,-0.7308305322563394,1.2275560917471595,-0.9862939193787177,0.32190894661114194,-0.4166187430875988,0.9624562468120391,1.2066352775393703,0.8726413478692873,1.2021480905590856,-0.6658963987414355,-0.5052508902962789
-1.4148556129649368,1.1603468629142941,-0.7863260235306551,1.1380025372820066,1.2275560917471595,-0.9862939193787177,-0.22661624156948196,-0.4166187430875988,0.9624562468120391,-1.0831195586699742,0.48342192053602673,0.8203918124018231,-0.6658963987414355,-0.15871392850184898
-0.7087693703434492,1.1603468629142941,-1.1410766386868678,0.20358600251283362,1.2275560917471595,1.0138965478261448,1.5202447490574136,2.4002760715682414,-1.2918239197657149,-1.250407583233214,-0.48488006941501166,1.1639724627433592,1.5017351075783418,-0.8517878520907088
-1.4148556129649368,0.10047577877628341,-1.4958272538430808,-0.030018131179459645,1.2275560917471595,-0.9862939193787177,-1.0457916492475363,-0.4166187430875988,-0.598199253126406,0.8929702314832957,0.19862721760925073,-1.2896792523219547,1.5017351075783418,-0.5052508902962789
1.4094893575210135,-0.9593953053617273,-0.7863260235306551,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,-1.2431523457547742,2.4002760715682414,-1.1184177531058876,0.7047712038496508,-0.3329895611873978,1.4173198109749972,1.5017351075783418,0.18782303329258096
-0.0026831277219616706,0.10047577877628341,-1.4248771308118382,0.6707942698974202,-0.8146267259989052,-0.9862939193787177,-1.2282860349302236,-0.4166187430875988,-0.598199253126406,1.0637434232249365,-0.6557568911710773,0.7718046497272624,1.5017351075783418,-1.1983248138851388
-1.4148556129649368,-0.9593953053617273,0.13602557587549832,1.3716066709743,-0.8146267259989052,1.0138965478261448,-0.3938969727167645,-0.4166187430875988,-0.598199253126406,0.5305128449296096,-1.0449763185043377,-0.3040539523522953,-0.6658963987414355,1.227433918675871
-1.4148556129649368,1.1603468629142941,1.0583771752816518,-1.4316429333332192,-0.8146267259989052,-0.9862939193787177,0.8741854468689889,-0.4166187430875988,-1.6386362530853695,0.8023558848448741,-0.5798116370572703,1.205618602178697,1.5017351075783418,0.18782303329258096
-0.0026831277219616706,1.1603468629142941,1.6969282825628347,0.6707942698974202,-0.8146267259989052,1.0138965478261448,-0.24182989610488678,-0.4166187430875988,0.6156439134923847,0.8894850643048948,0.8821345046335131,-0.3109949755915183,-0.6658963987414355,-0.5052508902962789
1.4094893575210135,-0.9593953053617273,0.9874270522504092,-1.1980387996409259,-0.8146267259989052,-0.9862939193787177,1.1011398275409872,2.4002760715682414,-0.598199253126406,-1.578013298002892,-1.3297710214311138,-0.27281934777579203,1.5017351075783418,-0.8517878520907088
0.7034031148995259,0.10047577877628341,-0.36062528534319965,1.3716066709743,-0.8146267259989052,1.0138965478261448,1.6557782650326411,-0.4166187430875988,-1.1184177531058876,-0.06893590975533315,-0.12414011237442872,0.16446511629525423,1.5017351075783418,-0.8517878520907088
-0.0026831277219616706,0.10047577877628341,-0.9282262695931401,-0.49722639856404616,1.2275560917471595,-0.9862939193787177,0.9669956864091755,-0.4166187430875988,-1.1184177531058876,0.7884152161312707,0.5024082340644784,1.111914788449187,-0.6658963987414355,-1.5448617756795688
-0.0026831277219616706,0.10047577877628341,1.6969282825628347,-1.6652470670255124,1.2275560917471595,1.0138965478261448,1.4334782900860865,-0.4166187430875988,0.9624562468120391,-1.5327061246836813,-0.6842363614637549,1.0633276257746267,-0.6658963987414355,0.18782303329258096
-0.7087693703434492,1.1603468629142941,-0.5734756544369274,0.43719013620512687,-0.8146267259989052,1.0138965478261448,0.2532738293463932,-0.4166187430875988,1.1358624134718665,-1.0343272181723628,-1.0734557887970153,-0.7482794396625642,-0.6658963987414355,0.5343599950870109
1.4094893575210135,0.10047577877628341,-0.4315754083744422,-0.2636222648717529,-0.8146267259989052,1.0138965478261448,0.3208669154785797,-0.4166187430875988,-0.25138691980675154,0.3806506562583738,0.5878466449425113,-0.43940390551714287,-0.6658963987414355,-0.5052508902962789
0.7034031148995259,-2.0192663894997382,0.5617263140629537,1.3716066709743,1.2275560917471595,1.0138965478261448,-1.370071737700823,-0.4166187430875988,0.4422377468325574,1.3843788036378126,-1.168387356439274,-0.5400487424858755,-0.6658963987414355,1.5739708804703008
1.4094893575210135,-0.9593953053617273,0.7745766831566814,0.43719013620512687,-0.8146267259989052,1.0138965478261448,1.3116995850606772,-0.4166187430875988,1.1358624134718665,-0.7694545126138996,-1.4057162755449206,-0.8281012069136282,-0.6658963987414355,-0.15871392850184898
1.4094893575210135,1.1603468629142941,-1.1410766386868678,-0.7308305322563394,-0.8146267259989052,-0.9862939193787177,-0.7470065891709324,-0.4166187430875988,-1.1184177531058876,-0.4104822932386143,-0.8456200264555945,-1.0050972995138134,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,-2.0192663894997382,0.9164769292191666,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,-0.5031713041514303,2.4002760715682414,-0.0779807531469243,1.0254065842625273,-1.0449763185043377,0.07076130256574427,1.5017351075783418,1.227433918675871
-1.4148556129649368,-0.9593953053617273,-1.2120267617181104,1.6052108046665932,1.2275560917471595,-0.9862939193787177,0.7922123311074467,-0.4166187430875988,1.482674746791521,-0.6648994972618748,1.318819715787903,0.24775739516592934,1.5017351075783418,0.5343599950870109
-0.7087693703434492,-0.9593953053617273,0.6326764370941963,1.1380025372820066,-0.8146267259989052,-0.9862939193787177,0.6771720940726046,-0.4166187430875988,-0.7716054197862332,-0.9820497104963504,-1.035483161740112,-1.4354407403456366,1.5017351075783418,-0.5052508902962789
0.7034031148995259,-0.9593953053617273,1.6259781595315923,-0.030018131179459645,-0.8146267259989052,-0.9862939193787177,-1.6086273983153445,-0.4166187430875988,-0.598199253126406,0.2098774645167334,-1.5576067837725345,-1.5117919959770891,-0.6658963987414355,-0.5052508902962789
-1.4148556129649368,-2.0192663894997382,-1.3539270077805956,-0.030018131179459645,-0.8146267259989052,-0.9862939193787177,-1.5003256292710698,-0.4166187430875988,1.1358624134718665,-0.5010966398770359,1.5561486348935496,-0.411639812560251,-0.6658963987414355,1.5739708804703008
-0.7087693703434492,1.1603468629142941,1.6969282825628347,-0.030018131179459645,-0.8146267259989052,-0.9862939193787177,0.14372162294304391,-0.4166187430875988,0.7890500801522119,-0.18394642664256042,1.3093265590236771,1.30626343914743,-0.6658963987414355,-0.5052508902962789
-1.4148556129649368,0.10047577877628341,0.7745766831566814,0.6707942698974202,1.2275560917471595,1.0138965478261448,-0.34624141558759675,-0.4166187430875988,-1.1184177531058876,1.659707010731478,0.6637918990563182,-1.0953306016237119,-0.6658963987414355,-1.5448617756795688
1.4094893575210135,1.1603468629142941,1.1293272983128944,1.1380025372820066,1.2275560917471595,1.0138965478261448,1.2327136252124793,-0.4166187430875988,-1.2918239197657149,1.2136056118961718,0.5593671746498337,-1.2098574850708907,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,1.1603468629142941,0.13602557587549832,-1.4316429333332192,1.2275560917471595,1.0138965478261448,1.461821536891772,-0.4166187430875988,-0.0779807531469243,-1.1981300755572015,-0.598797950585722,0.7232174870527017,-0.6658963987414355,-0.15871392850184898
-1.4148556129649368,1.1603468629142941,0.06507545284425577,-0.030018131179459645,1.2275560917471595,1.0138965478261448,1.4668927550702404,2.4002760715682414,-0.42479308646657876,-0.5045818070554368,0.5213945475929301,-0.5469897657250985,-0.6658963987414355,-1.5448617756795688
-0.0026831277219616706,-0.9593953053617273,0.7036265601254389,0.43719013620512687,-0.8146267259989052,1.0138965478261448,-1.7001872004964569,-0.4166187430875988,-1.1184177531058876,0.5061166746808037,1.0814907966822562,0.23040483706787196,-0.6658963987414355,0.8808969568814409
-0.0026831277219616706,0.10047577877628341,1.6259781595315923,0.20358600251283362,1.2275560917471595,-0.9862939193787177,0.7805415824227526,-0.4166187430875988,-0.0779807531469243,1.0219214170841264,1.1194634237391596,-0.19299758052472799,-0.6658963987414355,0.8808969568814409
1.4094893575210135,-0.9593953053617273,-0.8572761465618975,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,0.27064101488909276,-0.4166187430875988,-1.6386362530853695,-1.6686276446413135,0.5973398017067371,-0.09582325517560675,-0.6658963987414355,-0.15871392850184898
-1.4148556129649368,-0.9593953053617273,0.2779258219379835,-0.49722639856404616,1.2275560917471595,1.0138965478261448,1.296416461783101,-0.4166187430875988,-0.9450115864460605,-0.7938506828627054,1.4327375969586134,-1.532615065694758,1.5017351075783418,-1.1983248138851388
-0.0026831277219616706,1.1603468629142941,0.5617263140629537,-0.9644346659486327,1.2275560917471595,1.0138965478261448,0.892664132286421,-0.4166187430875988,0.2688315801727302,1.0602582560465357,-0.7981542426344652,-0.55046027734471,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,1.1603468629142941,-0.6444257774681699,0.9043984035897134,-0.8146267259989052,1.0138965478261448,0.04771582126300062,-0.4166187430875988,-1.6386362530853695,1.5690926640930563,1.034025012861127,-1.4632048333025283,-0.6658963987414355,-0.8517878520907088
0.7034031148995259,-0.9593953053617273,-0.8572761465618975,-1.4316429333332192,1.2275560917471595,1.0138965478261448,-1.1663199169138712,-0.4166187430875988,0.6156439134923847,-0.9332573699987387,1.2618607752025477,0.3241086507973819,-0.6658963987414355,-0.5052508902962789
-1.4148556129649368,0.10047577877628341,-0.6444257774681699,0.6707942698974202,1.2275560917471595,-0.9862939193787177,-0.5584684229193858,-0.4166187430875988,-1.1184177531058876,-0.3059272778865895,1.6890528295927116,-0.7482794396625642,-0.6658963987414355,-1.1983248138851388
0.7034031148995259,1.1603468629142941,-1.3539270077805956,0.20358600251283362,1.2275560917471595,-0.9862939193787177,-1.7344352903866604,-0.4166187430875988,1.3092685801316937,-0.4348784634874201,1.299833402259451,1.2403237183748117,1.5017351075783418,1.227433918675871
-1.4148556129649368,-0.9593953053617273,1.6259781595315923,-1.6652470670255124,-0.8146267259989052,1.0138965478261448,1.3201053028633436,-0.4166187430875988,0.6156439134923847,-1.0203865494587594,0.05622986614586273,0.3067560926993245,-0.6658963987414355,1.227433918675871
-1.4148556129649368,-0.9593953053617273,1.4840779134691071,-0.030018131179459645,-0.8146267259989052,-0.9862939193787177,1.6948196981326298,-0.4166187430875988,0.6156439134923847,0.680375033600845,0.5878466449425113,-0.9252755322627494,-0.6658963987414355,0.18782303329258096
1.4094893575210135,-2.0192663894997382,-1.2120267617181104,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,1.0053424320874562,-0.4166187430875988,0.4422377468325574,0.44338366546958874,1.594121261950453,-0.12705785975210987,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,-0.9593953053617273,1.4840779134691071,0.6707942698974202,1.2275560917471595,1.0138965478261448,-1.135058982937012,-0.4166187430875988,1.1358624134718665,-1.4630027811156645,1.5086828510724202,1.7261953451204186,-0.6658963987414355,1.5739708804703008
-1.4148556129649368,1.1603468629142941,0.06507545284425577,-0.7308305322563394,-0.8146267259989052,1.0138965478261448,-0.4001491595121362,-0.4166187430875988,1.482674746791521,1.436656311313825,-0.2950169341304943,1.5734928338575134,1.5017351075783418,-0.8517878520907088
1.4094893575210135,-2.0192663894997382,-1.4958272538430808,0.6707942698974202,1.2275560917471595,-0.9862939193787177,-0.8533632334344248,2.4002760715682414,1.6560809134513481,1.105565429365746,-1.5006478431871793,-1.2063869734512793,-0.6658963987414355,0.8808969568814409
-0.0026831277219616706,1.1603468629142941,-0.28967516231195706,1.1380025372820066,-0.8146267259989052,1.0138965478261448,-0.45843343419343613,2.4002760715682414,-0.25138691980675154,0.37368032190157213,-0.36146903148007536,0.9522712539470594,-0.6658963987414355,0.5343599950870109
-0.7087693703434492,0.10047577877628341,0.13602557587549832,0.9043984035897134,1.2275560917471595,-0.9862939193787177,-0.7009488131116932,-0.4166187430875988,-1.2918239197657149,0.6699195320656425,0.7112576828774475,0.556632929311351,-0.6658963987414355,-1.5448617756795688
1.4094893575210135,1.1603468629142941,-0.28967516231195706,-1.1980387996409259,-0.8146267259989052,-0.9862939193787177,-1.6320383644269036,-0.4166187430875988,-1.6386362530853695,-1.2399520816980114,0.9865592290399976,0.914095626131333,1.5017351075783418,0.8808969568814409
1.4094893575210135,-0.9593953053617273,0.5617263140629537,0.20358600251283362,-0.8146267259989052,-0.9862939193787177,-1.291780465274333,-0.4166187430875988,-0.598199253126406,1.6457663420178745,-0.6557568911710773,-0.18605655728550502,-0.6658963987414355,-0.5052508902962789
1.4094893575210135,0.10047577877628341,-0.7863260235306551,-0.030018131179459645,1.2275560917471595,-0.9862939193787177,0.7665783652464222,-0.4166187430875988,0.7890500801522119,-0.9750793761395486,-0.2760306206020426,0.4143419529072804,-0.6658963987414355,0.18782303329258096
0.7034031148995259,1.1603468629142941,0.06507545284425577,-0.2636222648717529,1.2275560917471595,-0.9862939193787177,-0.3408228536982745,-0.4166187430875988,-1.1184177531058876,1.5412113266658496,1.3472991860805805,0.7509815800095935,1.5017351075783418,0.8808969568814409
1.4094893575210135,0.10047577877628341,0.2069756989067409,-0.2636222648717529,-0.8146267259989052,-0.9862939193787177,-0.7139394678976325,2.4002760715682414,1.1358624134718665,-0.8077913515763088,0.7587234666985768,0.7683341381076509,-0.6658963987414355,-0.8517878520907088
-0.0026831277219616706,-0.9593953053617273,-0.4315754083744422,-1.4316429333332192,-0.8146267259989052,-0.9862939193787177,0.792768081044813,-0.4166187430875988,-0.9450115864460605,1.5412113266658496,0.179640904080799,1.5110236247045072,-0.6658963987414355,0.5343599950870109
-0.0026831277219616706,1.1603468629142941,1.342177667406622,0.20358600251283362,-0.8146267259989052,-0.9862939193787177,0.6974569667864778,2.4002760715682414,-1.6386362530853695,-1.1388822335243876,-0.3804553450085271,-1.5222035308359234,-0.6658963987414355,1.5739708804703008
0.7034031148995259,1.1603468629142941,-0.5734756544369274,0.20358600251283362,1.2275560917471595,1.0138965478261448,1.5010713762182732,-0.4166187430875988,0.09542541351290293,-0.6718698316186765,-0.15261958266710632,1.0008584166216201,1.5017351075783418,-0.15871392850184898
-0.7087693703434492,0.10047577877628341,0.49077619103171116,-0.49722639856404616,1.2275560917471595,1.0138965478261448,1.3723457969757837,-0.4166187430875988,1.482674746791521,1.5690926640930563,-0.7791679291060135,-0.9356870671215839,-0.6658963987414355,-0.8517878520907088
0.7034031148995259,-0.9593953053617273,-0.21872503928071452,0.43719013620512687,-0.8146267259989052,1.0138965478261448,1.5028080947725433,-0.4166187430875988,0.09542541351290293,0.21336263169513384,-0.4943732261792375,1.3097339507670414,1.5017351075783418,-0.15871392850184898
-1.4148556129649368,-0.9593953053617273,0.2779258219379835,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,0.16379808943040494,-0.4166187430875988,-0.25138691980675154,-1.1040305617403792,-0.14312642590288047,1.5387877176613987,1.5017351075783418,-0.5052508902962789
-0.0026831277219616706,1.1603468629142941,-0.8572761465618975,0.20358600251283362,1.2275560917471595,-0.9862939193787177,0.8889822889513689,-0.4166187430875988,0.4422377468325574,-1.7313606538525284,0.6922713693489958,0.7197469754330902,-0.6658963987414355,0.5343599950870109
-0.7087693703434492,0.10047577877628341,-1.7086776229368084,1.1380025372820066,-0.8146267259989052,1.0138965478261448,-1.2510717823622453,-0.4166187430875988,1.6560809134513481,-0.724147339294689,0.15116143378812139,0.5878675338878544,-0.6658963987414355,1.5739708804703008
-0.0026831277219616706,-0.9593953053617273,0.13602557587549832,1.6052108046665932,1.2275560917471595,1.0138965478261448,0.6038131023402415,-0.4166187430875988,-0.42479308646657876,-0.9994755463883545,-1.3487573349595654,1.0563866025354036,-0.6658963987414355,-0.15871392850184898
-0.7087693703434492,-0.9593953053617273,-0.005874670186986805,-1.1980387996409259,1.2275560917471595,-0.9862939193787177,-0.5425600809622728,-0.4166187430875988,1.3092685801316937,0.8023558848448741,1.0530113263895786,-0.23117320834045427,1.5017351075783418,0.18782303329258096
0.7034031148995259,0.10047577877628341,0.2779258219379835,0.9043984035897134,-0.8146267259989052,1.0138965478261448,0.93781881469744,2.4002760715682414,-1.1184177531058876,-0.8740095279659246,0.02775039585318513,0.9696238120451167,1.5017351075783418,1.5739708804703008
-1.4148556129649368,1.1603468629142941,-0.4315754083744422,-1.6652470670255124,1.2275560917471595,-0.9862939193787177,-1.0168231837623134,-0.4166187430875988,-0.598199253126406,-0.7102066705810857,1.3472991860805805,-0.3422295801680214,-0.6658963987414355,-0.15871392850184898
-1.4148556129649368,0.10047577877628341,-0.7153759004994125,-1.1980387996409259,-0.8146267259989052,-0.9862939193787177,-0.6048735426894789,-0.4166187430875988,-1.1184177531058876,-0.31638277942179205,0.20812037437347658,1.6671966475870235,-0.6658963987414355,-1.1983248138851388
-1.4148556129649368,-0.9593953053617273,-0.9282262695931401,0.43719013620512687,1.2275560917471595,1.0138965478261448,1.1984655353222757,-0.4166187430875988,-1.4652300864255423,-1.1423674007027884,-0.9975105346832084,1.6810786940654692,-0.6658963987414355,-0.8517878520907088
-0.0026831277219616706,0.10047577877628341,-0.9282262695931401,-1.4316429333332192,-0.8146267259989052,1.0138965478261448,0.38443081456486045,-0.4166187430875988,-0.7716054197862332,-0.48018563680663096,1.242874461674096,1.344439066963156,-0.6658963987414355,1.5739708804703008
0.7034031148995259,1.1603468629142941,-1.3539270077805956,-1.4316429333332192,1.2275560917471595,-0.9862939193787177,-1.5396449373397416,-0.4166187430875988,-1.4652300864255423,0.272610473727948,-0.9405515940978532,-0.21729116186200834,-0.6658963987414355,1.227433918675871
-1.4148556129649368,0.10047577877628341,-0.5025255314056848,1.1380025372820066,-0.8146267259989052,-0.9862939193787177,-1.1970251009533643,-0.4166187430875988,1.6560809134513481,-1.4281511093316563,1.4707102240155168,0.9557417655666708,-0.6658963987414355,-0.5052508902962789
0.7034031148995259,1.1603468629142941,-0.4315754083744422,-0.2636222648717529,1.2275560917471595,1.0138965478261448,0.573385793269432,-0.4166187430875988,-0.42479308646657876,-0.2815311076377837,1.7175322998853892,-1.6957291118164972,-0.6658963987414355,-1.1983248138851388
-0.0026831277219616706,0.10047577877628341,0.5617263140629537,-0.030018131179459645,1.2275560917471595,-0.9862939193787177,-0.7577047754652353,-0.4166187430875988,-1.6386362530853695,-0.7799100141491021,1.3567923428448063,-0.6059884632584936,-0.6658963987414355,1.5739708804703008
-0.0026831277219616706,0.10047577877628341,-1.4958272538430808,-0.49722639856404616,-0.8146267259989052,1.0138965478261448,0.638825348394324,-0.4166187430875988,-1.2918239197657149,0.5688496838920187,0.9106139749261907,0.19917023249136903,1.5017351075783418,-0.8517878520907088
0.7034031148995259,1.1603468629142941,-1.0701265156556252,0.20358600251283362,-0.8146267259989052,1.0138965478261448,-0.20966586847980717,-0.4166187430875988,0.4422377468325574,1.7328955214778954,1.67006651606426,-0.776043532619456,-0.6658963987414355,1.5739708804703008
-1.4148556129649368,0.10047577877628341,-1.6377274999055658,-0.9644346659486327,1.2275560917471595,-0.9862939193787177,-1.4269666375387067,2.4002760715682414,0.9624562468120391,1.6283405061258704,-0.5703184802930444,0.26510995326398673,-0.6658963987414355,1.227433918675871
-0.0026831277219616706,-2.0192663894997382,-1.0701265156556252,-0.49722639856404616,-0.8146267259989052,-0.9862939193787177,1.6841909805804975,-0.4166187430875988,1.1358624134718665,1.6527366763746763,-0.2950169341304943,-1.657553484000771,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,0.10047577877628341,-0.14777491624947195,0.43719013620512687,1.2275560917471595,-0.9862939193787177,-1.4143233264636215,-0.4166187430875988,0.9624562468120391,0.9626735750513123,0.7397371531701251,-1.0085678111334249,-0.6658963987414355,1.5739708804703008
-0.0026831277219616706,0.10047577877628341,0.9874270522504092,0.6707942698974202,-0.8146267259989052,1.0138965478261448,1.4086779491311114,-0.4166187430875988,-0.42479308646657876,-0.7171770049378873,-0.07667432855329939,0.12281897685991647,1.5017351075783418,-1.5448617756795688
-1.4148556129649368,1.1603468629142941,0.6326764370941963,0.6707942698974202,-0.8146267259989052,1.0138965478261448,1.5732493993337326,-0.4166187430875988,-1.1184177531058876,-0.48715597116343257,0.6258192719994147,-1.334795903376904,-0.6658963987414355,-0.15871392850184898
0.7034031148995259,1.1603468629142941,0.6326764370941963,-1.6652470670255124,1.2275560917471595,-0.9862939193787177,1.3829745145279162,-0.4166187430875988,1.3092685801316937,-1.536191291862082,1.3662854996090323,1.3964967412573284,-0.6658963987414355,-1.5448617756795688
